STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PRCP,PSUN,TAVG,TMAX,TMIN,WDMV,MONTH,DAY,TIMES
USS0023G15S,"BIGELOW CAMP, OR US",4.079842143511399,93.42594060113488,1563.6,2019-07-10,NA,0,NA,57,67,50,NA,07,10,10
USC00357391,"RUCH, OR US",19.49339456281159,117.93136230379962,472.4,2019-07-19,NA,0,NA,NA,88,49,NA,07,19,19
USW00024130,"BAKER CITY AIRPORT, OR US",315.9841731879078,537.311203647583,1024.4,2019-07-20,NA,0,NA,NA,81,36,NA,07,20,20
USW00004201,"SCAPPOOSE INDUSTRIAL AIRPORT, OR US",413.48933756515197,139.7203995554876,16.8,2019-07-09,NA,5.588,NA,NA,73,55,NA,07,09,9
USS0018D06S,"LUCKY STRIKE, OR US",360.2094729395481,453.44162592109376,1514.9,2019-07-21,NA,0,NA,62,72,46,NA,07,21,21
USC00354291,"JOHN DAY, OR US",265.8764946687194,447.8210028917596,933.6,2019-07-18,NA,0,NA,NA,82,51,NA,07,18,18
USC00359588,"YACHATS, OR US",255.57785749104434,38.42895070242594,15.2,2019-07-14,NA,0,NA,NA,68,54,NA,07,14,14
USS0019D02S,"ARBUCKLE MOUNTAIN, OR US",350.3622728416389,422.3128704733829,1758.7,2019-07-02,NA,0,NA,48,59,40,NA,07,02,2
USS0018D09S,"BEAVER RESERVOIR, OR US",348.70700794416757,503.4072142734733,1569.7,2019-07-22,NA,0,NA,67,82,56,NA,07,22,22
USC00358536,"TOKETEE FALLS, OR US",135.58668854738866,168.53664231110585,627.9,2019-07-13,NA,0,NA,NA,84,57,NA,07,13,13
USS0022D03S,"SOUTH FORK BULL RUN, OR US",376.8774962105062,204.10980000244132,819.9,2019-07-16,NA,0,NA,59,68,54,NA,07,16,16
USC00359588,"YACHATS, OR US",255.57785749104434,38.42895070242594,15.2,2019-07-13,NA,0,NA,NA,67,52,NA,07,13,13
USS0020E02S,"OCHOCO MEADOWS, OR US",264.1257073830413,338.7033644827122,1655.1,2019-07-05,NA,0,NA,61,73,50,NA,07,05,5
USC00351836,"COQUILLE CITY, OR US",128.91770752521603,25.985418973174614,7,2019-07-02,NA,0.254,NA,NA,65,56,NA,07,02,2
USS0022G21S,"BIG RED MOUNTAIN, OR US",0,133.90645736393023,1844,2019-07-17,NA,0,NA,55,64,45,NA,07,17,17
USC00351058,"BROOKINGS, OR US",2.446185735314153,14.907904173643066,25,2019-07-12,NA,0.254,NA,NA,64,56,NA,07,12,12
USS0021D04S,"RED HILL, OR US",377.8763638064787,229.91776134513785,1344.2,2019-07-31,NA,0,NA,59,69,51,NA,07,31,31
USC00358494,"TILLAMOOK, OR US",379.84800776872135,61.65404230912551,3.7,2019-07-18,NA,1.27,NA,NA,66,58,NA,07,18,18
USC00350265,"ARLINGTON, OR US",407.7123854757194,346.22007831863897,84.4,2019-07-23,NA,0,NA,NA,95,68,NA,07,23,23
USS0018D06S,"LUCKY STRIKE, OR US",360.2094729395481,453.44162592109376,1514.9,2019-07-19,NA,0,NA,49,61,40,NA,07,19,19
USC00350897,"BONNEVILLE DAM, OR US",397.43897319828625,210.297810541297,18.9,2019-07-04,NA,0,NA,NA,63,51,NA,07,04,4
USC00356405,"OWYHEE DAM, OR US",185.68305368731544,588.6289155068628,731.5,2019-07-09,NA,0,NA,NA,87,48,NA,07,09,9
USS0022G06S,"ANNIE SPRINGS, OR US",90.3962408459317,190.88265848490246,1831.8,2019-07-15,NA,0,NA,53,65,44,NA,07,15,15
USS0021D01S,"GREENPOINT, OR US",395.65189849737936,229.9585518947175,1008.9,2019-07-27,NA,0,NA,59,63,53,NA,07,27,27
USC00357169,"RIDDLE, OR US",100.77285716988612,94.1032594331477,207.3,2019-07-31,NA,0,NA,NA,90,50,NA,07,31,31
USC00350265,"ARLINGTON, OR US",407.7123854757194,346.22007831863897,84.4,2019-07-28,NA,0,NA,NA,84,56,NA,07,28,28
USW00094281,"AURORA STATE AIRPORT, OR US",355.1392324446598,146.0038135275389,59.7,2019-07-23,NA,0,NA,NA,77,55,NA,07,23,23
USS0021D35S,"MUD RIDGE, OR US",354.55468656408135,226.7254304007537,1240.5,2019-07-07,NA,0,NA,49,58,45,NA,07,07,7
USC00356366,"OTIS 2 NE, OR US",333.27819482928237,54.636440563712036,45.7,2019-07-01,NA,0,NA,NA,69,56,NA,07,01,1
USS0021E13S,"THREE CREEKS MEADOW, OR US",231.23847970808018,234.3848434890611,1734.3,2019-07-31,NA,0,NA,62,76,47,NA,07,31,31
USS0022G33S,"SEVENMILE MARSH, OR US",71.50028560472839,193.1934381401229,1737.4,2019-07-15,NA,0,NA,56,67,50,NA,07,15,15
USC00353818,"HERMISTON 2 NW, OR US",424.87265629277846,415.4004099277953,140.2,2019-07-17,NA,0,NA,NA,86,57,NA,07,17,17
USS0019D03S,"MADISON BUTTE, OR US",340.95431109344776,402.89552687602884,1569.7,2019-07-08,NA,0,NA,53,63,43,NA,07,08,8
USC00354606,"LACOMB 3 NNE, OR US",285.80619023393467,148.861393451576,158.5,2019-07-11,NA,0,NA,NA,75,60,NA,07,11,11
USC00351574,"CHILOQUIN 12 NW, OR US",71.8225706024645,205.05575050215765,1274.1,2019-07-03,NA,0,NA,NA,73,33,NA,07,03,3
USC00354606,"LACOMB 3 NNE, OR US",285.80619023393467,148.861393451576,158.5,2019-07-21,NA,0,NA,NA,84,44,NA,07,21,21
USC00350897,"BONNEVILLE DAM, OR US",397.43897319828625,210.297810541297,18.9,2019-07-03,NA,0,NA,NA,59,51,NA,07,03,3
USS0021D12S,"CLEAR LAKE, OR US",347.8795512365345,230.63475094102517,1161.3,2019-07-05,NA,0,NA,59,71,50,NA,07,05,5
USC00353818,"HERMISTON 2 NW, OR US",424.87265629277846,415.4004099277953,140.2,2019-07-28,NA,0,NA,NA,86,51,NA,07,28,28
USC00356405,"OWYHEE DAM, OR US",185.68305368731544,588.6289155068628,731.5,2019-07-25,NA,0,NA,NA,93,41,NA,07,25,25
USS0020G09S,"STRAWBERRY, OR US",8.242165471970104,300.1750426709723,1758.7,2019-07-20,NA,0,NA,63,80,49,NA,07,20,20
USW00004141,"COOS BAY 8 SW, OR US",138.62295332375356,16.8651684262137,3.7,2019-07-03,NA,0,NA,NA,66,49,NA,07,03,3
USS0018F01S,"ROCK SPRINGS, OR US",220.27341798047442,458.8221619081384,1612.4,2019-07-02,NA,0,NA,55,65,45,NA,07,02,2
USC00356366,"OTIS 2 NE, OR US",333.27819482928237,54.636440563712036,45.7,2019-07-13,NA,0,NA,NA,73,59,NA,07,13,13
USW00024229,"PORTLAND INTERNATIONAL AIRPORT, OR US",393.52831580185426,159.03022810649713,5.8,2019-07-16,NA,0,NA,71,82,65,NA,07,16,16
USC00350265,"ARLINGTON, OR US",407.7123854757194,346.22007831863897,84.4,2019-07-14,NA,0,NA,NA,88,65,NA,07,14,14
USC00357809,"SILVER CREEK FALLS, OR US",313.2410232889773,154.83720799558367,411.5,2019-07-02,NA,0,NA,NA,64,58,NA,07,02,2
USS0018D09S,"BEAVER RESERVOIR, OR US",348.70700794416757,503.4072142734733,1569.7,2019-07-23,NA,0,NA,65,83,50,NA,07,23,23
USS0018D20S,"BOWMAN SPRINGS, OR US",371.2641022895286,482.8727750743,1380.7,2019-07-20,NA,0,NA,56,71,42,NA,07,20,20
USW00004128,"RILEY 10 WSW, OR US",158.5571386647597,391.8633373457566,1396.9,2019-07-21,NA,2.2859999999999996,NA,NA,91,43,NA,07,21,21
USC00358536,"TOKETEE FALLS, OR US",135.58668854738866,168.53664231110585,627.9,2019-07-12,NA,0,NA,NA,88,53,NA,07,12,12
USS0017D08S,"SCHNEIDER MEADOWS, OR US",335.9521739218319,586.8452220182838,1645.9,2019-07-06,NA,0,NA,60,75,46,NA,07,06,6
USC00357857,"SISTERS, OR US",247.24792352536227,241.70211207934128,969.3,2019-07-06,NA,0,NA,NA,84,41,NA,07,06,6
USC00353818,"HERMISTON 2 NW, OR US",424.87265629277846,415.4004099277953,140.2,2019-07-10,NA,0,NA,NA,89,61,NA,07,10,10
USW00094261,"PORTLAND HILLSBORO AIRPORT, OR US",387.80821890002954,132.45573585128568,62.2,2019-07-07,NA,0,NA,NA,74,49,NA,07,07,7
USC00352997,"FOREST GROVE, OR US",386.27224988090063,120.40632009044816,54.9,2019-07-07,NA,0,NA,NA,67,49,NA,07,07,7
USW00024242,"PORTLAND TROUTDALE AIRPORT, OR US",388.3697466904437,174.60619410451864,8.8,2019-07-07,NA,0,NA,NA,73,57,NA,07,07,7
USC00356749,"PORTLAND KGW TV, OR US",384.9843936143173,152.6564734382416,48.5,2019-07-26,NA,0,NA,NA,89,64,NA,07,26,26
USW00094224,"ASTORIA AIRPORT PORT OF, OR US",458.01007221593426,61.57546522538812,2.7,2019-07-30,NA,0,NA,63,70,56,NA,07,30,30
USC00351902,"COTTAGE GROVE DAM, OR US",185.49458097887597,120.10210401307806,253.3,2019-07-03,NA,0,NA,NA,61,54,NA,07,03,3
USC00356532,"PELTON DAM, OR US",296.521917535563,265.32851098024156,429.8,2019-07-15,NA,0,NA,NA,91,58,NA,07,15,15
USS0018G01S,"SILVIES, OR US",80.73637439071108,475.59117577772105,2130.6,2019-07-08,NA,0,NA,55,66,45,NA,07,08,8
USC00354291,"JOHN DAY, OR US",265.8764946687194,447.8210028917596,933.6,2019-07-02,NA,0,NA,NA,80,44,NA,07,02,2
USW00094261,"PORTLAND HILLSBORO AIRPORT, OR US",387.80821890002954,132.45573585128568,62.2,2019-07-23,NA,0,NA,NA,77,52,NA,07,23,23
USW00024162,"ONTARIO, OR US",227.8356682941392,605.2418509386922,668.4,2019-07-14,NA,0,NA,NA,97,66,NA,07,14,14
USS0021E13S,"THREE CREEKS MEADOW, OR US",231.23847970808018,234.3848434890611,1734.3,2019-07-08,NA,0,NA,53,65,43,NA,07,08,8
USS0022G26S,"HOWARD PRAIRIE, OR US",18.36713609394245,173.8184530526491,1396,2019-07-18,NA,0,NA,61,73,52,NA,07,18,18
USC00356035,"NEWPORT 3 N, OR US",294.71506142896135,43.0695491118315,67.1,2019-07-10,NA,14.477999999999998,NA,NA,64,57,NA,07,10,10
USC00357857,"SISTERS, OR US",247.24792352536227,241.70211207934128,969.3,2019-07-27,NA,0,NA,NA,91,46,NA,07,27,27
USC00352973,"FLORENCE NUMBER 2, OR US",219.34853344205487,37.555321208941635,22.9,2019-07-29,NA,0,NA,NA,71,52,NA,07,29,29
USC00351877,"CORVALLIS WATER BUREAU, OR US",273.9062787220031,89.97379343962932,180.4,2019-07-24,NA,0,NA,NA,83,44,NA,07,24,24
USC00354606,"LACOMB 3 NNE, OR US",285.80619023393467,148.861393451576,158.5,2019-07-17,NA,0,NA,NA,80,57,NA,07,17,17
USC00356033,"NEWPORT 1 SE, OR US",288.1852314910544,43.52510165234309,2.4,2019-07-17,NA,0,NA,NA,69,57,NA,07,17,17
USS0017D07S,"TAYLOR GREEN, OR US",343.30030083203036,556.4585373376838,1749.6,2019-07-20,NA,0,NA,57,68,45,NA,07,20,20
USW00094261,"PORTLAND HILLSBORO AIRPORT, OR US",387.80821890002954,132.45573585128568,62.2,2019-07-15,NA,0.7619999999999999,NA,NA,75,61,NA,07,15,15
USS0019E07S,"STARR RIDGE, OR US",247.58881581163686,443.5494787056345,1600.2,2019-07-10,NA,0,NA,65,80,53,NA,07,10,10
USC00355392,"MCNARY DAM NUMBER 2, OR US",432.5406293059485,416.46096799403745,110,2019-07-12,NA,0,NA,NA,87,66,NA,07,12,12
USC00352800,"FALLS CITY 2 SSW, OR US",310.3424464777848,91.23768056123203,210.3,2019-07-20,NA,0,NA,NA,73,45,NA,07,20,20
USS0019D02S,"ARBUCKLE MOUNTAIN, OR US",350.3622728416389,422.3128704733829,1758.7,2019-07-27,NA,0,NA,59,69,51,NA,07,27,27
USC00356033,"NEWPORT 1 SE, OR US",288.1852314910544,43.52510165234309,2.4,2019-07-29,NA,0,NA,NA,69,53,NA,07,29,29
USC00354606,"LACOMB 3 NNE, OR US",285.80619023393467,148.861393451576,158.5,2019-07-26,NA,0,NA,NA,89,47,NA,07,26,26
USC00355020,"LONG CREEK, OR US",297.76739547294005,435.5314798522453,1140,2019-07-09,NA,0,NA,NA,74,43,NA,07,09,9
USC00356366,"OTIS 2 NE, OR US",333.27819482928237,54.636440563712036,45.7,2019-07-24,NA,0,NA,NA,75,50,NA,07,24,24
USC00350197,"ANTELOPE 6 SSW, OR US",307.0122100756215,304.60595142257733,923.5,2019-07-17,NA,0,NA,NA,78,53,NA,07,17,17
USS0022D02S,"NORTH FORK, OR US",387.9725544038536,206.5227139083488,932.7,2019-07-07,NA,0,NA,50,57,44,NA,07,07,7
USC00358466,"THREE LYNX, OR US",340.448981794972,200.73132018038243,341.4,2019-07-05,NA,0,NA,NA,77,50,NA,07,05,5
USS0021D04S,"RED HILL, OR US",377.8763638064787,229.91776134513785,1344.2,2019-07-17,NA,5.08,NA,53,62,48,NA,07,17,17
USC00353522,"GRESHAM 2 SW, OR US",380.5544861997822,170.0317537917884,137.2,2019-07-07,NA,0,NA,NA,71,51,NA,07,07,7
USS0022F45S,"TOKETEE AIRSTRIP, OR US",130.57163572605793,170.08059310062384,987.6,2019-07-19,NA,0,NA,59,75,45,NA,07,19,19
USW00024242,"PORTLAND TROUTDALE AIRPORT, OR US",388.3697466904437,174.60619410451864,8.8,2019-07-30,NA,0,NA,NA,79,59,NA,07,30,30
USC00350694,"BEND, OR US",222.0270656146314,262.806337396758,1115.6,2019-07-20,NA,0,NA,NA,76,42,NA,07,20,20
USW00094281,"AURORA STATE AIRPORT, OR US",355.1392324446598,146.0038135275389,59.7,2019-07-30,NA,0,NA,NA,80,60,NA,07,30,30
USC00356366,"OTIS 2 NE, OR US",333.27819482928237,54.636440563712036,45.7,2019-07-27,NA,0.508,NA,NA,74,59,NA,07,27,27
USS0018D19S,"HIGH RIDGE, OR US",410.1665810204381,509.46421952280843,1499.6,2019-07-29,NA,0,NA,61,74,51,NA,07,29,29
USC00353445,"GRANTS PASS, OR US",42.29238661624584,95.5941384723064,283.5,2019-07-30,NA,0,NA,NA,90,60,NA,07,30,30
USS0019E03S,"DERR., OR US",266.8864100623168,370.4985564585286,1783.1,2019-07-29,NA,0,NA,63,77,52,NA,07,29,29
USC00356532,"PELTON DAM, OR US",296.521917535563,265.32851098024156,429.8,2019-07-06,NA,0,NA,NA,93,51,NA,07,06,6
USC00351058,"BROOKINGS, OR US",2.446185735314153,14.907904173643066,25,2019-07-04,NA,0,NA,NA,69,53,NA,07,04,4
USS0022E11S,"SMITH RIDGE, OR US",249.13595169383566,202.50315913873024,996.7,2019-07-05,NA,0,NA,62,76,48,NA,07,05,5
USC00355392,"MCNARY DAM NUMBER 2, OR US",432.5406293059485,416.46096799403745,110,2019-07-15,NA,0,NA,NA,88,64,NA,07,15,15
USS0018D09S,"BEAVER RESERVOIR, OR US",348.70700794416757,503.4072142734733,1569.7,2019-07-28,NA,0,NA,60,78,45,NA,07,28,28
USS0018D20S,"BOWMAN SPRINGS, OR US",371.2641022895286,482.8727750743,1380.7,2019-07-11,NA,0,NA,61,75,49,NA,07,11,11
USC00354003,"HOOD RIVER EXPERIMENT STATION, OR US",402.8235250827111,244.18695260450144,152.4,2019-07-05,NA,0,NA,NA,78,53,NA,07,05,5
USC00355160,"MALHEUR BRANCH EXPERIMENT STATION, OR US",223.20709135585744,604.5376833758494,688.8,2019-07-02,NA,0,NA,NA,90,61,NA,07,02,2
USW00024242,"PORTLAND TROUTDALE AIRPORT, OR US",388.3697466904437,174.60619410451864,8.8,2019-07-28,NA,0,NA,NA,85,54,NA,07,28,28
USC00358173,"SUMMER LAKE 1 S, OR US",100.34965522912145,303.54343478851786,1277.7,2019-07-21,NA,0,NA,NA,95,52,NA,07,21,21
USS0022G21S,"BIG RED MOUNTAIN, OR US",0,133.90645736393023,1844,2019-07-19,NA,0,NA,54,62,46,NA,07,19,19
USC00356532,"PELTON DAM, OR US",296.521917535563,265.32851098024156,429.8,2019-07-18,NA,0,NA,NA,87,54,NA,07,18,18
USS0021G16S,"SWAN LAKE MOUNTAIN, OR US",39.12338864103891,230.80789495508444,2081.8,2019-07-20,NA,0,NA,59,71,46,NA,07,20,20
USS0018G01S,"SILVIES, OR US",80.73637439071108,475.59117577772105,2130.6,2019-07-06,NA,0,NA,58,69,47,NA,07,06,6
USS0018E16S,"BLUE MOUNTAIN SPRING, OR US",247.81406689458805,483.50403026259465,1789.2,2019-07-07,NA,0,NA,53,67,43,NA,07,07,7
USC00351877,"CORVALLIS WATER BUREAU, OR US",273.9062787220031,89.97379343962932,180.4,2019-07-12,NA,0,NA,NA,83,49,NA,07,12,12
USW00094107,"ROME STATE AIRPORT, OR US",65.62460366365127,543.9297965243958,1234.4,2019-07-11,NA,0,NA,NA,99,58,NA,07,11,11
USS0021F21S,"IRISH TAYLOR, OR US",193.56011793383118,209.38996425891983,1688.6,2019-07-22,NA,0,NA,60,74,50,NA,07,22,22
USC00354606,"LACOMB 3 NNE, OR US",285.80619023393467,148.861393451576,158.5,2019-07-01,NA,0,NA,NA,81,47,NA,07,01,1
USC00352374,"DORENA, OR US",192.50935320280584,127.86383801762445,249.9,2019-07-13,NA,0,NA,NA,81,52,NA,07,13,13
USC00351897,"COTTAGE GROVE 2 E, OR US",193.64610977902356,122.69256814129734,181.4,2019-07-04,NA,0,NA,NA,75,48,NA,07,04,4
USC00353047,"FOSTER DAM, OR US",262.3046063925205,152.20233789549027,167.6,2019-07-11,NA,0,NA,NA,78,60,NA,07,11,11
USC00358173,"SUMMER LAKE 1 S, OR US",100.34965522912145,303.54343478851786,1277.7,2019-07-28,NA,0,NA,NA,95,54,NA,07,28,28
USS0021D13S,"CLACKAMAS LAKE, OR US",337.8934328947887,225.89237633221754,1036.3,2019-07-05,NA,0,NA,57,74,40,NA,07,05,5
USC00354403,"KENO, OR US",4.151846426730976,212.3733024686419,1254.6,2019-07-20,NA,0,NA,NA,87,48,NA,07,20,20
USS0017D08S,"SCHNEIDER MEADOWS, OR US",335.9521739218319,586.8452220182838,1645.9,2019-07-19,NA,0,NA,50,65,36,NA,07,19,19
USC00354606,"LACOMB 3 NNE, OR US",285.80619023393467,148.861393451576,158.5,2019-07-15,NA,0,NA,NA,84,52,NA,07,15,15
USS0022G06S,"ANNIE SPRINGS, OR US",90.3962408459317,190.88265848490246,1831.8,2019-07-19,NA,0,NA,53,69,34,NA,07,19,19
USS0018D19S,"HIGH RIDGE, OR US",410.1665810204381,509.46421952280843,1499.6,2019-07-10,NA,0,NA,60,70,53,NA,07,10,10
USC00356033,"NEWPORT 1 SE, OR US",288.1852314910544,43.52510165234309,2.4,2019-07-18,NA,3.0479999999999996,NA,NA,66,59,NA,07,18,18
USC00354403,"KENO, OR US",4.151846426730976,212.3733024686419,1254.6,2019-07-07,NA,0,NA,NA,83,38,NA,07,07,7
USS0017D20S,"MILK SHAKES, OR US",441.81671785046996,520.5293570777894,1700.8,2019-07-12,NA,0,NA,60,69,50,NA,07,12,12
USC00351877,"CORVALLIS WATER BUREAU, OR US",273.9062787220031,89.97379343962932,180.4,2019-07-30,NA,0,NA,NA,80,42,NA,07,30,30
USS0021D08S,"MOUNT HOOD TEST SITE, OR US",362.3269634299623,228.3146088370989,1636.8,2019-07-20,NA,0,NA,55,65,43,NA,07,20,20
USC00355160,"MALHEUR BRANCH EXPERIMENT STATION, OR US",223.20709135585744,604.5376833758494,688.8,2019-07-12,NA,0,NA,NA,95,68,NA,07,12,12
USS0021G04S,"GERBER RESERVOIR, OR US",16.975680108091794,276.16595659325446,1490.5,2019-07-25,NA,0,NA,71,87,52,NA,07,25,25
USC00358884,"VERNONIA NUMBER 2, OR US",424.240602262293,114.34880964731417,190.5,2019-07-12,NA,0,NA,NA,80,54,NA,07,12,12
USC00351902,"COTTAGE GROVE DAM, OR US",185.49458097887597,120.10210401307806,253.3,2019-07-26,NA,0,NA,NA,88,52,NA,07,26,26
USS0021D04S,"RED HILL, OR US",377.8763638064787,229.91776134513785,1344.2,2019-07-06,NA,0,NA,49,57,45,NA,07,06,6
USC00353232,"GERBER DAM, OR US",16.41996286892053,276.04463728521887,1478.3,2019-07-12,NA,0,NA,NA,84,48,NA,07,12,12
USS0021G16S,"SWAN LAKE MOUNTAIN, OR US",39.12338864103891,230.80789495508444,2081.8,2019-07-05,NA,0,NA,57,68,46,NA,07,05,5
USS0021D33S,"BLAZED ALDER, OR US",374.58462452905627,217.3939863578798,1112.5,2019-07-11,NA,2.54,NA,56,65,52,NA,07,11,11
USW00024225,"MEDFORD ROGUE VALLEY INTERNATIONAL AIRPORT, OR US",36.792463139666246,132.6541487751716,395.3,2019-07-16,NA,0,NA,75,86,65,NA,07,16,16
USC00354060,"HOWARD PRAIRIE DAM, OR US",19.398129397393205,172.8879267550364,1392,2019-07-19,NA,0,NA,NA,75,49,NA,07,19,19
USS0021E13S,"THREE CREEKS MEADOW, OR US",231.23847970808018,234.3848434890611,1734.3,2019-07-24,NA,0,NA,56,67,42,NA,07,24,24
USC00352112,"DALLAS 2 NE, OR US",322.3369163894979,104.26392951051183,88.4,2019-07-28,NA,0,NA,NA,83,51,NA,07,28,28
USC00355204,"MAPLETON, OR US",222.42448481812235,56.26711350433269,5.2,2019-07-22,NA,0,NA,NA,78,53,NA,07,22,22
USC00351862,"CORVALLIS STATE UNIVERSITY, OR US",287.47611878601276,111.52546523073842,68.6,2019-07-31,NA,0,NA,NA,80,48,NA,07,31,31
USC00358173,"SUMMER LAKE 1 S, OR US",100.34965522912145,303.54343478851786,1277.7,2019-07-29,NA,0,NA,NA,93,56,NA,07,29,29
USW00024235,"SEXTON SUMMIT, OR US",61.89650361156557,92.68809252165205,1168,2019-07-28,NA,0,NA,NA,77,55,NA,07,28,28
USC00350652,"BELKNAP SPRINGS 8 N, OR US",247.65807507037093,202.58946765496756,655.9,2019-07-24,NA,0,NA,NA,82,51,NA,07,24,24
USW00094224,"ASTORIA AIRPORT PORT OF, OR US",458.01007221593426,61.57546522538812,2.7,2019-07-08,NA,0.254,NA,60,69,56,NA,07,08,8
USS0019D02S,"ARBUCKLE MOUNTAIN, OR US",350.3622728416389,422.3128704733829,1758.7,2019-07-24,NA,0,NA,53,65,42,NA,07,24,24
USC00356334,"OREGON CITY, OR US",366.8605058986386,159.0276908845043,50.9,2019-07-03,NA,0,NA,NA,75,51,NA,07,03,3
USC00358494,"TILLAMOOK, OR US",379.84800776872135,61.65404230912551,3.7,2019-07-27,NA,0.254,NA,NA,73,50,NA,07,27,27
USC00358494,"TILLAMOOK, OR US",379.84800776872135,61.65404230912551,3.7,2019-07-08,NA,0,NA,NA,68,49,NA,07,08,8
USS0017D08S,"SCHNEIDER MEADOWS, OR US",335.9521739218319,586.8452220182838,1645.9,2019-07-22,NA,0,NA,67,83,52,NA,07,22,22
USW00094107,"ROME STATE AIRPORT, OR US",65.62460366365127,543.9297965243958,1234.4,2019-07-27,NA,0,NA,NA,95,57,NA,07,27,27
USC00356035,"NEWPORT 3 N, OR US",294.71506142896135,43.0695491118315,67.1,2019-07-11,NA,1.27,NA,NA,65,59,NA,07,11,11
USC00350471,"BANDON 2 NNE, OR US",125.29275815762672,9.636737387586443,6.1,2019-07-21,NA,0,NA,NA,71,49,NA,07,21,21
USS0021G04S,"GERBER RESERVOIR, OR US",16.975680108091794,276.16595659325446,1490.5,2019-07-17,NA,0,NA,65,78,49,NA,07,17,17
USS0018E05S,"BOURNE, OR US",313.25606053606606,507.2259834131312,1783.1,2019-07-28,NA,0,NA,62,75,50,NA,07,28,28
USC00355055,"LOST CREEK DAM, OR US",68.87583686221204,149.33089370034028,481.6,2019-07-16,NA,0,NA,NA,86,54,NA,07,16,16
USC00355204,"MAPLETON, OR US",222.42448481812235,56.26711350433269,5.2,2019-07-23,NA,0,NA,NA,77,56,NA,07,23,23
USS0021D13S,"CLACKAMAS LAKE, OR US",337.8934328947887,225.89237633221754,1036.3,2019-07-19,NA,0,NA,52,66,40,NA,07,19,19
USC00356213,"OAKRIDGE FISH HATCHERY, OR US",187.5337380560534,169.63504620019697,388.6,2019-07-26,NA,0,NA,NA,86,50,NA,07,26,26
USS0022D02S,"NORTH FORK, OR US",387.9725544038536,206.5227139083488,932.7,2019-07-18,NA,10.16,NA,52,60,45,NA,07,18,18
USW00004128,"RILEY 10 WSW, OR US",158.5571386647597,391.8633373457566,1396.9,2019-07-30,NA,0,NA,NA,88,55,NA,07,30,30
USS0019D02S,"ARBUCKLE MOUNTAIN, OR US",350.3622728416389,422.3128704733829,1758.7,2019-07-22,NA,0,NA,66,76,57,NA,07,22,22
USS0022D02S,"NORTH FORK, OR US",387.9725544038536,206.5227139083488,932.7,2019-07-20,NA,0,NA,58,73,40,NA,07,20,20
USC00355139,"MADRAS, OR US",284.29779865949416,285.1643145532156,679.7,2019-07-31,NA,0,NA,NA,86,42,NA,07,31,31
USS0021D01S,"GREENPOINT, OR US",395.65189849737936,229.9585518947175,1008.9,2019-07-05,NA,0,NA,59,69,51,NA,07,05,5
USS0023G15S,"BIGELOW CAMP, OR US",4.079842143511399,93.42594060113488,1563.6,2019-07-12,NA,0,NA,60,74,51,NA,07,12,12
USS0018E09S,"TIPTON, OR US",293.6227805428617,488.97034652766786,1569.7,2019-07-20,NA,0,NA,59,74,42,NA,07,20,20
USC00355139,"MADRAS, OR US",284.29779865949416,285.1643145532156,679.7,2019-07-30,NA,0,NA,NA,88,46,NA,07,30,30
USC00358420,"THE POPLARS, OR US",134.14444541589916,290.6699887956252,1313.7,2019-07-14,NA,0,NA,NA,83,48,NA,07,14,14
USC00357809,"SILVER CREEK FALLS, OR US",313.2410232889773,154.83720799558367,411.5,2019-07-18,NA,0,NA,NA,68,53,NA,07,18,18
USS0022G21S,"BIG RED MOUNTAIN, OR US",0,133.90645736393023,1844,2019-07-02,NA,0,NA,48,57,38,NA,07,02,2
USW00004125,"JOHN DAY 35 WNW, OR US",279.1381826532716,392.83459118322423,684.3,2019-07-22,NA,0,NA,NA,98,63,NA,07,22,22
USC00353445,"GRANTS PASS, OR US",42.29238661624584,95.5941384723064,283.5,2019-07-11,NA,0,NA,NA,89,59,NA,07,11,11
USW00024284,"NORTH BEND SOUTHWEST OREGON REGIONAL AIRPORT, OR US",154.1399437846616,23.465105049141567,5.2,2019-07-07,NA,0,NA,NA,68,50,NA,07,07,7
USW00094224,"ASTORIA AIRPORT PORT OF, OR US",458.01007221593426,61.57546522538812,2.7,2019-07-16,NA,1.778,NA,65,70,60,NA,07,16,16
USS0018D09S,"BEAVER RESERVOIR, OR US",348.70700794416757,503.4072142734733,1569.7,2019-07-21,NA,0,NA,63,80,42,NA,07,21,21
USC00353232,"GERBER DAM, OR US",16.41996286892053,276.04463728521887,1478.3,2019-07-09,NA,0,NA,NA,77,45,NA,07,09,9
USW00024130,"BAKER CITY AIRPORT, OR US",315.9841731879078,537.311203647583,1024.4,2019-07-12,NA,0,NA,NA,91,54,NA,07,12,12
USS0023D03S,"MILLER WOODS, OR US",356.0442010935638,105.87542845194929,128,2019-07-28,NA,0,NA,66,81,53,NA,07,28,28
USC00358466,"THREE LYNX, OR US",340.448981794972,200.73132018038243,341.4,2019-07-24,NA,0,NA,NA,71,52,NA,07,24,24
USS0022G24S,"COLD SPRINGS CAMP, OR US",52.648462279364466,189.76900689945393,1810.5,2019-07-03,NA,0,NA,50,62,38,NA,07,03,3
USS0018D19S,"HIGH RIDGE, OR US",410.1665810204381,509.46421952280843,1499.6,2019-07-28,NA,0,NA,57,71,44,NA,07,28,28
USC00353402,"GOVERNMENT CAMP, OR US",360.19870174580626,226.54511092481167,1213.1,2019-07-24,NA,0,NA,NA,66,46,NA,07,24,24
